scope,model_a,model_b,metric,n_common_samples,model_a_value,model_b_value,difference_a_minus_b,bootstrap_ci_lower,bootstrap_ci_upper,paired_bootstrap_p_value,significant_at_0_05,interpretation
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,recall,300,0.966667,1.0,-0.033333,-0.066225,-0.006993,0.007,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,f1_score,300,0.741688,0.666667,0.075021,0.048648,0.102181,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,fpr,300,0.64,1.0,-0.36,-0.439197,-0.284654,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,roc_auc,300,0.672978,0.5,0.172978,0.109887,0.234784,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,pr_auc,300,0.581617,0.5,0.081617,0.031986,0.147237,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,accuracy,300,0.663333,0.753333,-0.09,-0.15,-0.033333,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,precision,300,0.60166,0.67757,-0.07591,-0.12384,-0.029051,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,recall,300,0.966667,0.966667,0.0,-0.042261,0.043486,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,f1_score,300,0.741688,0.796703,-0.055015,-0.095931,-0.015882,0.008,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,fpr,300,0.64,0.46,0.18,0.071884,0.287676,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,roc_auc,300,0.672978,0.742178,-0.0692,-0.155663,0.013174,0.103,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,pr_auc,300,0.581617,0.729721,-0.148104,-0.221121,-0.058302,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,accuracy,300,0.663333,0.516667,0.146667,0.043333,0.24,0.005,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,precision,300,0.60166,0.777778,-0.176118,-0.417038,0.117046,0.214,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,recall,300,0.966667,0.046667,0.92,0.872081,0.96129,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,f1_score,300,0.741688,0.08805,0.653638,0.574439,0.72737,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,fpr,300,0.64,0.013333,0.626667,0.544206,0.706687,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,roc_auc,300,0.672978,0.705467,-0.032489,-0.113133,0.053839,0.47,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Isolation Forest + VQC Statevector,pr_auc,300,0.581617,0.703083,-0.121466,-0.204986,-0.034648,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,accuracy,300,0.663333,0.513333,0.15,0.053333,0.246667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,precision,300,0.60166,0.7,-0.09834,-0.394309,0.211066,0.509,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,recall,300,0.966667,0.046667,0.92,0.874977,0.958621,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,f1_score,300,0.741688,0.0875,0.654188,0.57102,0.728745,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,fpr,300,0.64,0.02,0.62,0.540741,0.69404,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,roc_auc,300,0.672978,0.757822,-0.084844,-0.159939,-0.005667,0.036,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Logistic Regression,pr_auc,300,0.581617,0.707659,-0.126042,-0.21179,-0.04048,0.005,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,accuracy,300,0.663333,0.5,0.163333,0.116667,0.206667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,precision,300,0.60166,0.5,0.10166,0.07297,0.131734,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,recall,300,0.966667,1.0,-0.033333,-0.064113,-0.006847,0.015,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,f1_score,300,0.741688,0.666667,0.075021,0.048531,0.103097,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,fpr,300,0.64,1.0,-0.36,-0.439716,-0.285714,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,roc_auc,300,0.672978,0.264267,0.408711,0.320011,0.496823,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,MLP,pr_auc,300,0.581617,0.380059,0.201558,0.141788,0.274949,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,accuracy,300,0.663333,0.753333,-0.09,-0.146667,-0.03,0.007,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,precision,300,0.60166,0.67757,-0.07591,-0.120923,-0.028079,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,recall,300,0.966667,0.966667,0.0,-0.039222,0.041674,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,f1_score,300,0.741688,0.796703,-0.055015,-0.096264,-0.014229,0.006,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,fpr,300,0.64,0.46,0.18,0.068954,0.290128,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,roc_auc,300,0.672978,0.742178,-0.0692,-0.154937,0.013542,0.121,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Quantum Kernel SVC Statevector,pr_auc,300,0.581617,0.729721,-0.148104,-0.216629,-0.061676,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,accuracy,300,0.663333,0.636667,0.026667,-0.05,0.106667,0.526,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,precision,300,0.60166,0.675214,-0.073554,-0.140747,-0.004272,0.036,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,recall,300,0.966667,0.526667,0.44,0.357663,0.519743,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,f1_score,300,0.741688,0.59176,0.149928,0.077662,0.223156,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,fpr,300,0.64,0.253333,0.386667,0.293224,0.480526,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,roc_auc,300,0.672978,0.635756,0.037222,-0.045341,0.115236,0.37,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,Random Forest,pr_auc,300,0.581617,0.592279,-0.010662,-0.076361,0.070786,0.882,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,accuracy,300,0.663333,0.266667,0.396667,0.316583,0.48,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,precision,300,0.60166,0.12766,0.474,0.394421,0.550768,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,recall,300,0.966667,0.08,0.886667,0.831169,0.935258,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,f1_score,300,0.741688,0.098361,0.643327,0.577829,0.707952,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,fpr,300,0.64,0.546667,0.093333,-0.013162,0.198664,0.094,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,roc_auc,300,0.672978,0.258667,0.414311,0.328444,0.497939,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,SVM RBF,pr_auc,300,0.581617,0.36417,0.217447,0.161396,0.287945,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,accuracy,300,0.663333,0.516667,0.146667,0.046667,0.246667,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,precision,300,0.60166,0.777778,-0.176118,-0.423265,0.145532,0.225,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,recall,300,0.966667,0.046667,0.92,0.870968,0.961783,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,f1_score,300,0.741688,0.08805,0.653638,0.570842,0.727681,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,fpr,300,0.64,0.013333,0.626667,0.549669,0.702912,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,roc_auc,300,0.672978,0.705467,-0.032489,-0.113517,0.052991,0.439,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,VQC Statevector,pr_auc,300,0.581617,0.703083,-0.121466,-0.207347,-0.025752,0.012,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,accuracy,300,0.5,0.753333,-0.253333,-0.303333,-0.196667,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,precision,300,0.5,0.67757,-0.17757,-0.216669,-0.138452,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,recall,300,1.0,0.966667,0.033333,0.006803,0.06383,0.013,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,f1_score,300,0.666667,0.796703,-0.130037,-0.165807,-0.095775,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,HistGradientBoosting,Isolation Forest + Quantum Kernel SVC Statevector,fpr,300,1.0,0.46,0.54,0.458313,0.618203,0.0,True,Significant paired metric difference
