scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,63,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,64,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,65,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,66,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,67,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,68,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,69,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,70,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,71,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,72,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,73,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,74,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,75,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,76,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,77,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,78,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,79,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,80,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,81,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,82,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,83,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,84,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,85,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,86,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,87,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,88,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,89,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,90,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,91,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,92,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,93,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,94,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,95,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,96,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,97,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,98,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,99,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,100,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,101,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,102,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,103,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,104,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,105,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,106,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,107,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,108,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,109,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,110,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,111,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,112,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,113,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,114,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,115,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,116,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,117,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,118,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,119,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,120,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,121,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,122,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,123,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,124,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,125,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,126,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,127,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,128,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,129,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,130,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,131,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,132,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,133,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,134,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,135,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,136,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,137,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,138,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,139,0,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,140,1,0.9617236209100865,1,0.9617236209100865
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,HistGradientBoosting,141,0,0.9617236209100865,1,0.9617236209100865
