scope,model,sample_id,split,label,score,pred,threshold
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,47,test,1,0.6262273192405701,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,48,test,1,0.6505745649337769,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,49,test,1,0.6239325404167175,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,50,test,1,0.6461929678916931,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,51,test,1,0.6628612279891968,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,52,test,0,0.06339626759290695,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,53,test,0,0.6017436385154724,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,54,test,0,0.624452531337738,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,55,test,0,0.6745972037315369,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,56,test,1,0.5835679769515991,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,57,test,1,0.5318084955215454,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,58,test,1,0.5933046936988831,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,59,test,1,0.6038254499435425,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,60,test,0,0.6204138398170471,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,61,test,0,0.0657307580113411,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,62,test,1,0.5899472832679749,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,63,test,0,0.5759976506233215,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,64,test,1,0.5912303328514099,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,65,test,0,0.5768659710884094,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,66,test,1,0.5384556651115417,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,67,test,0,0.6408586502075195,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,68,test,1,0.5321875214576721,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,69,test,0,0.518352746963501,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,70,test,0,0.5960181951522827,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,71,test,0,0.5816035270690918,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,72,test,0,0.6710981130599976,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,73,test,1,0.6588767766952515,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,74,test,0,0.5844452977180481,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,75,test,0,0.0638885349035263,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,76,test,0,0.06366628408432007,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,77,test,0,0.6635891199111938,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,78,test,1,0.5067654848098755,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,79,test,1,0.6209535002708435,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,80,test,0,0.06374230980873108,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,81,test,0,0.5539135932922363,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,82,test,0,0.5997658967971802,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,83,test,1,0.6525523662567139,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,84,test,0,0.5748593211174011,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,85,test,1,0.598145067691803,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,86,test,1,0.5759830474853516,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,87,test,1,0.6144769191741943,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,88,test,0,0.5901326537132263,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,89,test,1,0.589181125164032,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,90,test,1,0.6407362222671509,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,91,test,0,0.668656587600708,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,92,test,0,0.07012385874986649,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,93,test,1,0.6227024793624878,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,94,test,0,0.6499567031860352,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,95,test,1,0.5967445969581604,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,96,test,0,0.0646350234746933,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,97,test,0,0.06467635929584503,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,98,test,0,0.06413821130990982,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,99,test,0,0.591490626335144,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,100,test,0,0.5840482711791992,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,101,test,1,0.6444466710090637,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,102,test,0,0.06398890912532806,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,103,test,0,0.6643747091293335,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,104,test,1,0.593989372253418,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,105,test,0,0.58739173412323,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,106,test,1,0.5613082051277161,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,107,test,0,0.06385138630867004,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,108,test,0,0.6516945958137512,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,109,test,1,0.5683435201644897,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,110,test,1,0.5467011332511902,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,111,test,1,0.666711688041687,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,112,test,1,0.5480155944824219,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,113,test,0,0.6330360770225525,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,114,test,0,0.5522413849830627,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,115,test,1,0.608182430267334,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,116,test,1,0.5579816699028015,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,117,test,1,0.06382152438163757,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,118,test,1,0.5223563313484192,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,119,test,1,0.6084749102592468,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,120,test,0,0.06389255821704865,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,121,test,0,0.6687745451927185,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,122,test,0,0.06620261818170547,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,123,test,0,0.5322690606117249,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,124,test,0,0.6475010514259338,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,125,test,1,0.6445083618164062,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,126,test,0,0.6057562232017517,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,127,test,0,0.6696102619171143,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,128,test,1,0.6220506429672241,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,129,test,0,0.06491567939519882,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,130,test,0,0.6353928446769714,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,131,test,1,0.624338686466217,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,132,test,1,0.6199821829795837,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,133,test,1,0.5723711252212524,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,134,test,1,0.5935882329940796,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,135,test,1,0.6166211366653442,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,136,test,0,0.6686579585075378,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,137,test,1,0.5930292010307312,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,138,test,0,0.06341198086738586,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,139,test,0,0.680979311466217,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,140,test,1,0.5854740738868713,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,141,test,0,0.0636562928557396,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,142,test,0,0.5504717826843262,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,143,test,1,0.6478928327560425,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,144,test,0,0.6717244386672974,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,145,test,0,0.6284475326538086,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,146,test,0,0.06650727987289429,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,147,test,1,0.6248082518577576,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,148,test,0,0.5987133979797363,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,149,test,0,0.5782995223999023,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,150,test,1,0.6705269813537598,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,151,test,1,0.6467389464378357,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,152,test,1,0.5392079949378967,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,153,test,0,0.5399792790412903,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,154,test,1,0.657696545124054,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,155,test,0,0.547234296798706,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,156,test,0,0.06483043730258942,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,157,test,1,0.623849630355835,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,158,test,0,0.6073892712593079,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,159,test,0,0.591749370098114,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,160,test,1,0.5834733247756958,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,161,test,0,0.6649219989776611,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,162,test,1,0.6384950876235962,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,163,test,1,0.5714116096496582,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,164,test,0,0.5425487756729126,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,165,test,0,0.6308560967445374,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,166,test,0,0.06854024529457092,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,167,test,1,0.5954598188400269,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,168,test,1,0.06571388989686966,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,169,test,0,0.6107928156852722,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,170,test,1,0.5282207727432251,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,171,test,0,0.06353491544723511,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,172,test,1,0.6333723664283752,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,173,test,1,0.6572040915489197,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,174,test,1,0.5311256647109985,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,175,test,1,0.674858808517456,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,176,test,0,0.06901253759860992,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,177,test,0,0.06533081084489822,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,178,test,0,0.06343819200992584,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,179,test,1,0.5964953899383545,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,180,test,1,0.5674811005592346,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,181,test,0,0.06394556909799576,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,182,test,1,0.6587700843811035,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,183,test,0,0.5463041663169861,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,184,test,1,0.6072883009910583,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,185,test,1,0.603062093257904,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,186,test,0,0.6325343251228333,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,187,test,1,0.6220430731773376,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,188,test,1,0.5727185010910034,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,189,test,0,0.5269153118133545,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,190,test,1,0.5555803775787354,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,191,test,1,0.6364479064941406,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,192,test,0,0.06394334137439728,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,193,test,0,0.6670793890953064,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,194,test,1,0.6621382236480713,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,195,test,1,0.5643205046653748,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,196,test,1,0.6438961625099182,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,197,test,1,0.5937499403953552,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,198,test,1,0.5896134376525879,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,199,test,1,0.6564165949821472,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,200,test,0,0.6570162177085876,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,201,test,0,0.5864669680595398,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,202,test,0,0.06471563130617142,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,203,test,1,0.5520937442779541,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,204,test,0,0.06369467824697495,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,205,test,0,0.6098988056182861,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,206,test,1,0.6128149628639221,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,207,test,1,0.6043055057525635,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,208,test,0,0.07007656246423721,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,209,test,1,0.607370138168335,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,210,test,1,0.5967374444007874,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,211,test,0,0.5528724193572998,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,212,test,1,0.656254231929779,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,213,test,1,0.6202908158302307,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,214,test,1,0.6492405533790588,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,215,test,1,0.6508998274803162,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,216,test,1,0.5463300943374634,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,217,test,0,0.6796392798423767,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,218,test,1,0.5998449921607971,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,219,test,1,0.5848342180252075,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,220,test,1,0.5945937633514404,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,221,test,1,0.590528130531311,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,222,test,0,0.06818950176239014,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,223,test,0,0.06361699849367142,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,224,test,0,0.5704675316810608,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,225,test,1,0.5320568084716797,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,226,test,1,0.6669623255729675,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,227,test,1,0.6405499577522278,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,228,test,0,0.5650202631950378,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,229,test,1,0.6003499031066895,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,230,test,0,0.5825114250183105,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,231,test,1,0.6157107949256897,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,232,test,0,0.5527100563049316,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,233,test,1,0.598375678062439,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,234,test,0,0.5492715239524841,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,235,test,1,0.6799936890602112,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,236,test,1,0.6115975379943848,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,237,test,1,0.616712212562561,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,238,test,0,0.6530008316040039,1,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,239,test,0,0.06383194774389267,0,0.5305690765380859
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,240,test,0,0.5854377150535583,1,0.5305690765380859
