model,model_family,sample_index,label,score,threshold,prediction
Logistic Regression,Classical,94,0,0.3884382247304549,0.5294292868903353,0
Logistic Regression,Classical,95,1,0.5291584724346887,0.5294292868903353,0
Logistic Regression,Classical,96,0,0.38919156008214456,0.5294292868903353,0
Logistic Regression,Classical,97,0,0.3886128960323344,0.5294292868903353,0
Logistic Regression,Classical,98,0,0.3893315954318876,0.5294292868903353,0
Logistic Regression,Classical,99,0,0.5271233178355424,0.5294292868903353,0
Logistic Regression,Classical,100,0,0.3886128960323344,0.5294292868903353,0
Logistic Regression,Classical,101,1,0.5268251064073852,0.5294292868903353,0
Logistic Regression,Classical,102,0,0.3884382247304549,0.5294292868903353,0
Logistic Regression,Classical,103,0,0.38900203193724714,0.5294292868903353,0
Logistic Regression,Classical,104,1,0.5248313775420299,0.5294292868903353,0
Logistic Regression,Classical,105,0,0.5275509597322373,0.5294292868903353,0
Logistic Regression,Classical,106,1,0.5281807701181775,0.5294292868903353,0
Logistic Regression,Classical,107,0,0.5261573468630101,0.5294292868903353,0
Logistic Regression,Classical,108,0,0.5287810187218843,0.5294292868903353,0
Logistic Regression,Classical,109,1,0.5261337486303059,0.5294292868903353,0
Logistic Regression,Classical,110,1,0.527417045248308,0.5294292868903353,0
Logistic Regression,Classical,111,1,0.5290516551703244,0.5294292868903353,0
Logistic Regression,Classical,112,1,0.5258931261313249,0.5294292868903353,0
Logistic Regression,Classical,113,0,0.3894698722991234,0.5294292868903353,0
Logistic Regression,Classical,114,0,0.3887359853723696,0.5294292868903353,0
Logistic Regression,Classical,115,1,0.5248702910060596,0.5294292868903353,0
Logistic Regression,Classical,116,1,0.5285168221574451,0.5294292868903353,0
Logistic Regression,Classical,117,1,0.5292649639779576,0.5294292868903353,0
Logistic Regression,Classical,118,1,0.5259513373591386,0.5294292868903353,0
Logistic Regression,Classical,119,1,0.5265429149235334,0.5294292868903353,0
Logistic Regression,Classical,120,0,0.38846334816833367,0.5294292868903353,0
Logistic Regression,Classical,121,0,0.5270901422092941,0.5294292868903353,0
Logistic Regression,Classical,122,0,0.5273019465285238,0.5294292868903353,0
Logistic Regression,Classical,123,0,0.38921502333390184,0.5294292868903353,0
Logistic Regression,Classical,124,0,0.5287365102196855,0.5294292868903353,0
Logistic Regression,Classical,125,1,0.5255698194563031,0.5294292868903353,0
Logistic Regression,Classical,126,0,0.3884884143753343,0.5294292868903353,0
Logistic Regression,Classical,127,0,0.38909720384281754,0.5294292868903353,0
Logistic Regression,Classical,128,1,0.5257421913999812,0.5294292868903353,0
Logistic Regression,Classical,129,0,0.38836250839080805,0.5294292868903353,0
Logistic Regression,Classical,130,0,0.3895155814343795,0.5294292868903353,0
Logistic Regression,Classical,131,1,0.5256223401314462,0.5294292868903353,0
Logistic Regression,Classical,132,1,0.5247307238796997,0.5294292868903353,0
Logistic Regression,Classical,133,1,0.5258075763864113,0.5294292868903353,0
Logistic Regression,Classical,134,1,0.5255462920965713,0.5294292868903353,0
Logistic Regression,Classical,135,1,0.5257421913999812,0.5294292868903353,0
Logistic Regression,Classical,136,0,0.5268431149084232,0.5294292868903353,0
Logistic Regression,Classical,137,1,0.5289865513626113,0.5294292868903353,0
Logistic Regression,Classical,138,0,0.5267671228041422,0.5294292868903353,0
Logistic Regression,Classical,139,0,0.5263198547781522,0.5294292868903353,0
Logistic Regression,Classical,140,1,0.5292670178144825,0.5294292868903353,0
Logistic Regression,Classical,141,0,0.5261957090138135,0.5294292868903353,0
Logistic Regression,Classical,142,0,0.3891680467233226,0.5294292868903353,0
Logistic Regression,Classical,143,1,0.52659089896085,0.5294292868903353,0
Logistic Regression,Classical,144,0,0.3903498516795217,0.5294292868903353,0
Logistic Regression,Classical,145,0,0.3890259021575679,0.5294292868903353,0
Logistic Regression,Classical,146,0,0.5279066572575863,0.5294292868903353,0
Logistic Regression,Classical,147,1,0.5272389894850806,0.5294292868903353,0
Logistic Regression,Classical,148,0,0.5281334104022225,0.5294292868903353,0
Logistic Regression,Classical,149,0,0.3884130437985372,0.5294292868903353,0
Logistic Regression,Classical,150,1,0.5268804622269669,0.5294292868903353,0
Logistic Regression,Classical,151,1,0.5266615449798301,0.5294292868903353,0
Logistic Regression,Classical,152,1,0.5263648312916892,0.5294292868903353,0
Logistic Regression,Classical,153,0,0.6589777139466557,0.5294292868903353,1
Logistic Regression,Classical,154,1,0.5289580487025864,0.5294292868903353,0
Logistic Regression,Classical,155,0,0.388881898215427,0.5294292868903353,0
Logistic Regression,Classical,156,0,0.38815801308654974,0.5294292868903353,0
Logistic Regression,Classical,157,1,0.5267808757277005,0.5294292868903353,0
Logistic Regression,Classical,158,0,0.5270862860848482,0.5294292868903353,0
Logistic Regression,Classical,159,0,0.3882351449494352,0.5294292868903353,0
Logistic Regression,Classical,160,1,0.5263043326853494,0.5294292868903353,0
Logistic Regression,Classical,161,0,0.5267440520246881,0.5294292868903353,0
Logistic Regression,Classical,162,1,0.525711997710096,0.5294292868903353,0
Logistic Regression,Classical,163,1,0.5289034466581664,0.5294292868903353,0
Logistic Regression,Classical,164,0,0.38820949436910057,0.5294292868903353,0
Logistic Regression,Classical,165,0,0.3886128960323344,0.5294292868903353,0
Logistic Regression,Classical,166,0,0.5255590297059572,0.5294292868903353,0
Logistic Regression,Classical,167,1,0.5267606215873287,0.5294292868903353,0
Logistic Regression,Classical,168,1,0.5254198738508954,0.5294292868903353,0
Logistic Regression,Classical,169,0,0.38928511458077636,0.5294292868903353,0
Logistic Regression,Classical,170,1,0.5268754037856056,0.5294292868903353,0
Logistic Regression,Classical,171,0,0.38833715337949404,0.5294292868903353,0
Logistic Regression,Classical,172,1,0.5289077424165411,0.5294292868903353,0
Logistic Regression,Classical,173,1,0.5251000838078614,0.5294292868903353,0
Logistic Regression,Classical,174,1,0.3903709753457102,0.5294292868903353,0
Logistic Regression,Classical,175,1,0.5301118671176754,0.5294292868903353,1
Logistic Regression,Classical,176,0,0.3884382247304549,0.5294292868903353,0
Logistic Regression,Classical,177,0,0.3884130437985372,0.5294292868903353,0
Logistic Regression,Classical,178,0,0.3890259021575679,0.5294292868903353,0
Logistic Regression,Classical,179,1,0.5258510911115893,0.5294292868903353,0
Logistic Regression,Classical,180,1,0.5287037829974925,0.5294292868903353,0
Logistic Regression,Classical,181,0,0.5265139810967148,0.5294292868903353,0
Logistic Regression,Classical,182,1,0.5285330255392836,0.5294292868903353,0
Logistic Regression,Classical,183,0,0.5274303854074592,0.5294292868903353,0
Logistic Regression,Classical,184,1,0.5289215301423693,0.5294292868903353,0
Logistic Regression,Classical,185,1,0.5266833778619544,0.5294292868903353,0
Logistic Regression,Classical,186,0,0.3883878051075959,0.5294292868903353,0
Logistic Regression,Classical,187,1,0.5290466597283294,0.5294292868903353,0
Logistic Regression,Classical,188,1,0.5261519443120106,0.5294292868903353,0
Logistic Regression,Classical,189,0,0.5276171302982738,0.5294292868903353,0
Logistic Regression,Classical,190,1,0.5292269343879582,0.5294292868903353,0
Logistic Regression,Classical,191,1,0.5255043898801653,0.5294292868903353,0
Logistic Regression,Classical,192,0,0.5290536604749635,0.5294292868903353,0
Logistic Regression,Classical,193,0,0.3894698722991234,0.5294292868903353,0
Logistic Regression,Classical,194,1,0.5288307114573084,0.5294292868903353,0
Logistic Regression,Classical,195,1,0.5257414834757493,0.5294292868903353,0
Logistic Regression,Classical,196,1,0.5275610766873736,0.5294292868903353,0
Logistic Regression,Classical,197,1,0.5253208991399048,0.5294292868903353,0
Logistic Regression,Classical,198,1,0.5255647700907635,0.5294292868903353,0
Logistic Regression,Classical,199,1,0.5290186280177724,0.5294292868903353,0
Logistic Regression,Classical,200,0,0.5262755170936382,0.5294292868903353,0
Logistic Regression,Classical,201,0,0.38909720384281754,0.5294292868903353,0
Logistic Regression,Classical,202,0,0.5264923220543807,0.5294292868903353,0
Logistic Regression,Classical,203,1,0.5283341519168235,0.5294292868903353,0
Logistic Regression,Classical,204,0,0.5262432771158402,0.5294292868903353,0
Logistic Regression,Classical,205,0,0.5269078402698685,0.5294292868903353,0
Logistic Regression,Classical,206,1,0.5254656656622932,0.5294292868903353,0
Logistic Regression,Classical,207,1,0.5279391172646747,0.5294292868903353,0
Logistic Regression,Classical,208,0,0.3887114773895158,0.5294292868903353,0
Logistic Regression,Classical,209,1,0.5253543113120603,0.5294292868903353,0
Logistic Regression,Classical,210,1,0.5253140959681991,0.5294292868903353,0
Logistic Regression,Classical,211,0,0.527641228745545,0.5294292868903353,0
Logistic Regression,Classical,212,1,0.5252745703191072,0.5294292868903353,0
Logistic Regression,Classical,213,1,0.5279267721803077,0.5294292868903353,0
Logistic Regression,Classical,214,1,0.5260570530944163,0.5294292868903353,0
Logistic Regression,Classical,215,1,0.5277467103441748,0.5294292868903353,0
Logistic Regression,Classical,216,1,0.5269601351949571,0.5294292868903353,0
Logistic Regression,Classical,217,0,0.526455781601253,0.5294292868903353,0
Logistic Regression,Classical,218,1,0.38977870790375735,0.5294292868903353,0
Logistic Regression,Classical,219,1,0.528814704994384,0.5294292868903353,0
Logistic Regression,Classical,220,1,0.527065413814307,0.5294292868903353,0
Logistic Regression,Classical,221,1,0.528711626036785,0.5294292868903353,0
Logistic Regression,Classical,222,0,0.38831173980310024,0.5294292868903353,0
Logistic Regression,Classical,223,0,0.38815801308654974,0.5294292868903353,0
Logistic Regression,Classical,224,0,0.3880543220627556,0.5294292868903353,0
Logistic Regression,Classical,225,1,0.5252113948893347,0.5294292868903353,0
Logistic Regression,Classical,226,1,0.3883878051075959,0.5294292868903353,0
Logistic Regression,Classical,227,1,0.5299804955593722,0.5294292868903353,1
Logistic Regression,Classical,228,0,0.528446903998985,0.5294292868903353,0
Logistic Regression,Classical,229,1,0.5285824877688172,0.5294292868903353,0
Logistic Regression,Classical,230,0,0.3881837838421952,0.5294292868903353,0
Logistic Regression,Classical,231,1,0.5270749015244317,0.5294292868903353,0
Logistic Regression,Classical,232,0,0.38900203193724714,0.5294292868903353,0
Logistic Regression,Classical,233,1,0.5267925643419192,0.5294292868903353,0
Logistic Regression,Classical,234,0,0.38895413565798653,0.5294292868903353,0
Logistic Regression,Classical,235,1,0.5277482391752429,0.5294292868903353,0
Logistic Regression,Classical,236,1,0.5254447575178636,0.5294292868903353,0
Logistic Regression,Classical,237,1,0.528850907994217,0.5294292868903353,0
Logistic Regression,Classical,238,0,0.5301287583393332,0.5294292868903353,1
Logistic Regression,Classical,239,0,0.3887114773895158,0.5294292868903353,0
Logistic Regression,Classical,240,0,0.3882351449494352,0.5294292868903353,0
Logistic Regression,Classical,241,1,0.5265579452233736,0.5294292868903353,0
Logistic Regression,Classical,242,0,0.3880803365953538,0.5294292868903353,0
Logistic Regression,Classical,243,1,0.5272428778133514,0.5294292868903353,0
Logistic Regression,Classical,244,1,0.5300979277187209,0.5294292868903353,1
Logistic Regression,Classical,245,1,0.528259512481917,0.5294292868903353,0
Logistic Regression,Classical,246,1,0.5250792477107268,0.5294292868903353,0
Logistic Regression,Classical,247,0,0.5271653887637704,0.5294292868903353,0
Logistic Regression,Classical,248,1,0.5287230961361854,0.5294292868903353,0
Logistic Regression,Classical,249,0,0.38846334816833367,0.5294292868903353,0
Logistic Regression,Classical,250,0,0.526731109042081,0.5294292868903353,0
Logistic Regression,Classical,251,0,0.527441712081242,0.5294292868903353,0
Logistic Regression,Classical,252,1,0.528196846202759,0.5294292868903353,0
Logistic Regression,Classical,253,0,0.3881321818179937,0.5294292868903353,0
Logistic Regression,Classical,254,1,0.5266214116621752,0.5294292868903353,0
Logistic Regression,Classical,255,1,0.5253662482226252,0.5294292868903353,0
Logistic Regression,Classical,256,1,0.5290567561404237,0.5294292868903353,0
Logistic Regression,Classical,257,0,0.527378380058904,0.5294292868903353,0
Logistic Regression,Classical,258,0,0.5271613371905565,0.5294292868903353,0
Logistic Regression,Classical,259,1,0.5248765265296482,0.5294292868903353,0
Logistic Regression,Classical,260,1,0.5278662643991051,0.5294292868903353,0
Logistic Regression,Classical,261,1,0.5301368120503384,0.5294292868903353,1
Logistic Regression,Classical,262,1,0.5281718807657388,0.5294292868903353,0
Logistic Regression,Classical,263,0,0.5261582313278592,0.5294292868903353,0
Logistic Regression,Classical,264,0,0.3895155814343795,0.5294292868903353,0
Logistic Regression,Classical,265,1,0.5264529114410395,0.5294292868903353,0
Logistic Regression,Classical,266,1,0.5281203199852003,0.5294292868903353,0
Logistic Regression,Classical,267,0,0.38900203193724714,0.5294292868903353,0
Logistic Regression,Classical,268,0,0.3889060300732502,0.5294292868903353,0
Logistic Regression,Classical,269,1,0.5267689772399644,0.5294292868903353,0
Logistic Regression,Classical,270,1,0.5280566243119755,0.5294292868903353,0
Logistic Regression,Classical,271,0,0.38893010914360343,0.5294292868903353,0
Logistic Regression,Classical,272,1,0.5292514601008476,0.5294292868903353,0
Logistic Regression,Classical,273,0,0.38953836505760353,0.5294292868903353,0
Logistic Regression,Classical,274,1,0.5289242826180742,0.5294292868903353,0
Logistic Regression,Classical,275,1,0.39048632874320793,0.5294292868903353,0
Logistic Regression,Classical,276,0,0.5290912534288439,0.5294292868903353,0
Logistic Regression,Classical,277,0,0.5270824833746922,0.5294292868903353,0
Logistic Regression,Classical,278,0,0.5269896356315495,0.5294292868903353,0
Logistic Regression,Classical,279,0,0.3881837838421952,0.5294292868903353,0
Logistic Regression,Classical,280,0,0.5261294968792722,0.5294292868903353,0
Logistic Regression,Classical,281,0,0.3891680467233226,0.5294292868903353,0
Logistic Regression,Classical,282,1,0.5273996393552985,0.5294292868903353,0
Logistic Regression,Classical,283,0,0.5280684656611712,0.5294292868903353,0
Logistic Regression,Classical,284,1,0.5282519371904011,0.5294292868903353,0
Logistic Regression,Classical,285,0,0.3880543220627556,0.5294292868903353,0
Logistic Regression,Classical,286,1,0.5268821780825188,0.5294292868903353,0
Logistic Regression,Classical,287,1,0.5269568086005068,0.5294292868903353,0
Logistic Regression,Classical,288,0,0.5271004066669609,0.5294292868903353,0
Logistic Regression,Classical,289,1,0.5249794977074701,0.5294292868903353,0
Logistic Regression,Classical,290,1,0.5255743544514442,0.5294292868903353,0
Logistic Regression,Classical,291,1,0.5292210347562252,0.5294292868903353,0
Logistic Regression,Classical,292,1,0.5290195597605141,0.5294292868903353,0
Logistic Regression,Classical,293,0,0.5265964188591967,0.5294292868903353,0
Logistic Regression,Classical,294,0,0.38912086882122476,0.5294292868903353,0
Logistic Regression,Classical,295,0,0.5279256082886339,0.5294292868903353,0
Logistic Regression,Classical,296,1,0.530089238407151,0.5294292868903353,1
Logistic Regression,Classical,297,0,0.38893010914360343,0.5294292868903353,0
Logistic Regression,Classical,298,1,0.5265564386437325,0.5294292868903353,0
Logistic Regression,Classical,299,1,0.5248795099524775,0.5294292868903353,0
HistGradientBoosting,Classical,0,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,1,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,2,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,3,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,4,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,5,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,6,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,7,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,8,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,9,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,10,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,11,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,12,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,13,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,14,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,15,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,16,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,17,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,18,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,19,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,20,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,21,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,22,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,23,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,24,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,25,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,26,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,27,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,28,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,29,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,30,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,31,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,32,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,33,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,34,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,35,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,36,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,37,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,38,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,39,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,40,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,41,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,42,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,43,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,44,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,45,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,46,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,47,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,48,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,49,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,50,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,51,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,52,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,53,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,54,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,55,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,56,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,57,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,58,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,59,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,60,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,61,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,62,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,63,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,64,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,65,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,66,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,67,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,68,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,69,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,70,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,71,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,72,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,73,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,74,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,75,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,76,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,77,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,78,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,79,1,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,80,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,81,0,0.9617236209100865,0.9617236209100865,1
HistGradientBoosting,Classical,82,0,0.9617236209100865,0.9617236209100865,1
